"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15794","Validate that empty name field is not allowed while adding new section","","Fri Oct 18 19:09:08 EEST 2024","failed","Fri Oct 18 19:09:23 EEST 2024","","ITC College Admin Dashboard - Section Page Test Cases","ITC College Admin Dashboard - Section Page Test Cases","Validate that empty name field is not allowed while adding new section"
"","10061","should not allow admin to add an existing exam type","","Fri Oct 18 19:15:16 EEST 2024","passed","Fri Oct 18 19:15:26 EEST 2024","","Exam Type Functionality Verify Admin Cannot Add Existing Exam","Exam Type Functionality Verify Admin Cannot Add Existing Exam","should not allow admin to add an existing exam type"
"","19691","Should verify gender dropdown options and selection","","Fri Oct 18 19:21:27 EEST 2024","passed","Fri Oct 18 19:21:47 EEST 2024","","profile page","profile page","Should verify gender dropdown options and selection"
"","16294","Should accept aracbic and english chars in first and last name fields in basic info editing","","Fri Oct 18 19:20:24 EEST 2024","passed","Fri Oct 18 19:20:40 EEST 2024","","profile page","profile page","Should accept aracbic and english chars in first and last name fields in basic info editing"
"","1020","should mask the password field","","Fri Oct 18 19:16:39 EEST 2024","passed","Fri Oct 18 19:16:40 EEST 2024","","Login Page Test","Login Page Test","should mask the password field"
"","9469","should show an error message with invalid credentials","","Fri Oct 18 19:16:28 EEST 2024","failed","Fri Oct 18 19:16:37 EEST 2024","","Login Page Test","Login Page Test","should show an error message with invalid credentials"
"","5591","should log the user out and redirect to login page","","Fri Oct 18 19:16:48 EEST 2024","broken","Fri Oct 18 19:16:53 EEST 2024","","logout Test","logout Test","should log the user out and redirect to login page"
"","9156","should log out the user in all tabs when logging out in one tab","","Fri Oct 18 19:17:03 EEST 2024","broken","Fri Oct 18 19:17:12 EEST 2024","","logout Test","logout Test","should log out the user in all tabs when logging out in one tab"
"","16974","Souldn't accept phone numper that contain numpers only and in invalid format","","Fri Oct 18 19:21:10 EEST 2024","failed","Fri Oct 18 19:21:27 EEST 2024","","profile page","profile page","Souldn't accept phone numper that contain numpers only and in invalid format"
"","7660","should not allow admin to add an exam type with empty fields","","Fri Oct 18 19:15:26 EEST 2024","passed","Fri Oct 18 19:15:34 EEST 2024","","Exam Type Functionality Verify Admin Cannot Add Exam with Empty Field","Exam Type Functionality Verify Admin Cannot Add Exam with Empty Field","should not allow admin to add an exam type with empty fields"
"","2044","should show validation error for empty fields","","Fri Oct 18 19:16:37 EEST 2024","passed","Fri Oct 18 19:16:39 EEST 2024","","Login Page Test","Login Page Test","should show validation error for empty fields"
"","23573","first name field shouldn't be plank in basic info editing","","Fri Oct 18 19:20:00 EEST 2024","passed","Fri Oct 18 19:20:23 EEST 2024","","profile page","profile page","first name field shouldn't be plank in basic info editing"
"","9402","should click the ""Edit"" button from the dropdown","","Fri Oct 18 19:13:33 EEST 2024","broken","Fri Oct 18 19:13:42 EEST 2024","","Marks Grade Page Functionality Verify ""Select"" Button Functionality for Editing a Grade","Marks Grade Page Functionality Verify ""Select"" Button Functionality for Editing a Grade","should click the ""Edit"" button from the dropdown"
"","29906","Should allow editing social media URLs in the profile with valid inputs","","Fri Oct 18 19:24:14 EEST 2024","failed","Fri Oct 18 19:24:44 EEST 2024","","profile page","profile page","Should allow editing social media URLs in the profile with valid inputs"
"","29178","Validate Class Deletion Functionality","","Fri Oct 18 19:05:49 EEST 2024","passed","Fri Oct 18 19:06:18 EEST 2024","","ITC College Admin Dashboard - Class Page Test Cases","ITC College Admin Dashboard - Class Page Test Cases","Validate Class Deletion Functionality"
"","6576","Verify the ""Save Grade"" Button Functionality","","Fri Oct 18 19:13:16 EEST 2024","passed","Fri Oct 18 19:13:23 EEST 2024","","Marks Grade Page Functionality","Marks Grade Page Functionality","Verify the ""Save Grade"" Button Functionality"
"","21331","Should validate date of birth input with manual entry, calendar selection","","Fri Oct 18 19:21:47 EEST 2024","broken","Fri Oct 18 19:22:08 EEST 2024","","profile page","profile page","Should validate date of birth input with manual entry, calendar selection"
"","11413","should allow admin to edit an existing exam type","","Fri Oct 18 19:15:05 EEST 2024","passed","Fri Oct 18 19:15:16 EEST 2024","","Exam Type Functionality Edit an Existing Exam Type","Exam Type Functionality Edit an Existing Exam Type","should allow admin to edit an existing exam type"
"","6452","should allow admin to add a new exam type","","Fri Oct 18 19:14:58 EEST 2024","passed","Fri Oct 18 19:15:05 EEST 2024","","Exam Type Functionality Exam Type - Add New Exam","Exam Type Functionality Exam Type - Add New Exam","should allow admin to add a new exam type"
"","10061","Verify that the entered name while adding new section is in valid form","","Fri Oct 18 19:09:23 EEST 2024","broken","Fri Oct 18 19:09:34 EEST 2024","","ITC College Admin Dashboard - Section Page Test Cases","ITC College Admin Dashboard - Section Page Test Cases","Verify that the entered name while adding new section is in valid form"
"","25190","should load the exam type list","","Fri Oct 18 19:14:33 EEST 2024","passed","Fri Oct 18 19:14:58 EEST 2024","","Exam Type Functionality Verify Exam Type List Loads Correctly","Exam Type Functionality Verify Exam Type List Loads Correctly","should load the exam type list"
"","30139","Validate That Subject Creation is Successful","","Fri Oct 18 19:10:04 EEST 2024","passed","Fri Oct 18 19:10:35 EEST 2024","","ITC College Admin Dashboard - Subject Page Test Cases","ITC College Admin Dashboard - Subject Page Test Cases","Validate That Subject Creation is Successful"
"","17185","Should be able to open student category from dashboard related page","","Fri Oct 18 19:25:10 EEST 2024","passed","Fri Oct 18 19:25:27 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should be able to open student category from dashboard related page"
"","10994","Verify the ability to delete a section","","Fri Oct 18 19:09:34 EEST 2024","passed","Fri Oct 18 19:09:45 EEST 2024","","ITC College Admin Dashboard - Section Page Test Cases","ITC College Admin Dashboard - Section Page Test Cases","Verify the ability to delete a section"
"","15333","Should open edit bage to edit staff data","","Fri Oct 18 19:19:29 EEST 2024","passed","Fri Oct 18 19:19:44 EEST 2024","","profile page","profile page","Should open edit bage to edit staff data"
"","10365","Sould not accept aspecial chars or numpers in first and last name fields in basic info editing","","Fri Oct 18 19:20:40 EEST 2024","broken","Fri Oct 18 19:20:50 EEST 2024","","profile page","profile page","Sould not accept aspecial chars or numpers in first and last name fields in basic info editing"
"","8216","should display validation errors when fields are empty","","Fri Oct 18 19:18:14 EEST 2024","passed","Fri Oct 18 19:18:22 EEST 2024","","Change Password Functionality","Change Password Functionality","should display validation errors when fields are empty"
"","32605","Validate Class Modification Functionality","","Fri Oct 18 19:06:18 EEST 2024","passed","Fri Oct 18 19:06:51 EEST 2024","","ITC College Admin Dashboard - Class Page Test Cases","ITC College Admin Dashboard - Class Page Test Cases","Validate Class Modification Functionality"
"","15760","Should add a new To-Do item and verify it appears in the listin un completed category and able to mark it as completed","","Fri Oct 18 19:27:51 EEST 2024","failed","Fri Oct 18 19:28:07 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should add a new To-Do item and verify it appears in the listin un completed category and able to mark it as completed"
"","45079","Should desplay a list with the same numper of items that desplayed on the student category button","","Fri Oct 18 19:26:30 EEST 2024","failed","Fri Oct 18 19:27:16 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should desplay a list with the same numper of items that desplayed on the student category button"
"","3955","Add a New Online Exam","","Fri Oct 18 19:14:21 EEST 2024","broken","Fri Oct 18 19:14:25 EEST 2024","","Online Exam Page Tests","Online Exam Page Tests","Add a New Online Exam"
"","5162","should allow checking the ""Remember Me"" checkbox","","Fri Oct 18 19:16:40 EEST 2024","failed","Fri Oct 18 19:16:46 EEST 2024","","Login Page Test","Login Page Test","should allow checking the ""Remember Me"" checkbox"
"","15273","Should be able to click on and view all the categories","","Fri Oct 18 19:18:49 EEST 2024","passed","Fri Oct 18 19:19:05 EEST 2024","","profile page","profile page","Should be able to click on and view all the categories"
"","24759","Verify admin can add new sections","","Fri Oct 18 19:08:43 EEST 2024","passed","Fri Oct 18 19:09:08 EEST 2024","","ITC College Admin Dashboard - Section Page Test Cases","ITC College Admin Dashboard - Section Page Test Cases","Verify admin can add new sections"
"","4021","Verify UI Elements on the Marks Grade Page Match the UI Design","","Fri Oct 18 19:13:29 EEST 2024","passed","Fri Oct 18 19:13:33 EEST 2024","","Marks Grade Page Functionality","Marks Grade Page Functionality","Verify UI Elements on the Marks Grade Page Match the UI Design"
"","13900","Should be able to open parent category from dashboard related page","","Fri Oct 18 19:25:48 EEST 2024","failed","Fri Oct 18 19:26:02 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should be able to open parent category from dashboard related page"
"","4089","Verify that a role can be selected","","Fri Oct 18 19:16:10 EEST 2024","passed","Fri Oct 18 19:16:14 EEST 2024","","Staff Attendance Page","Staff Attendance Page","Verify that a role can be selected"
"","19228","Should handle invalid inputs for both current and permanent address fields","","Fri Oct 18 19:23:49 EEST 2024","failed","Fri Oct 18 19:24:09 EEST 2024","","profile page","profile page","Should handle invalid inputs for both current and permanent address fields"
"","23397","Verify that the attendance date can be selected","","Fri Oct 18 19:15:37 EEST 2024","passed","Fri Oct 18 19:16:00 EEST 2024","","Staff Attendance Page","Staff Attendance Page","Verify that the attendance date can be selected"
"","10170","TC-301: Verify content upload fails for missing required fields","","Fri Oct 18 19:12:06 EEST 2024","passed","Fri Oct 18 19:12:16 EEST 2024","","Upload Content Page Functionality","Upload Content Page Functionality","TC-301: Verify content upload fails for missing required fields"
"","19857","Sould accept phone numper that contain numpers only and in valid format","","Fri Oct 18 19:20:50 EEST 2024","passed","Fri Oct 18 19:21:10 EEST 2024","","profile page","profile page","Sould accept phone numper that contain numpers only and in valid format"
"","10537","Should be able to open staffs category from dashboard related page","","Fri Oct 18 19:27:40 EEST 2024","broken","Fri Oct 18 19:27:51 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should be able to open staffs category from dashboard related page"
